DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
211115965,12/02/2021 12:00:00 AM,05/13/2020 12:00:00 AM,0930,11,Northeast,1172,2,946,OTHER MISCELLANEOUS CRIME,1501,0,M,O,101,STREET,,,IC,Invest Cont,946,,,,2200 W  FOX                          LN,,34.0888,-118.2596
200104717,01/10/2020 12:00:00 AM,01/09/2020 12:00:00 AM,1130,01,Central,0159,1,330,BURGLARY FROM VEHICLE,0344 1609 1307 1822 0329,46,F,O,108,PARKING LOT,,,IC,Invest Cont,330,,,,400 S  ALAMEDA                      ST,,34.0433,-118.2381
200104718,01/10/2020 12:00:00 AM,01/10/2020 12:00:00 AM,1315,01,Central,0153,2,624,BATTERY - SIMPLE ASSAULT,0416 1822,55,F,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,5TH                          ST,BROADWAY,34.0481,-118.2507
200104719,01/10/2020 12:00:00 AM,01/08/2020 12:00:00 AM,1200,01,Central,0182,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 0910 2034 1822,33,M,B,802,MUNICIPAL BUS LINE INCLUDES LADOT/DASH,,,IC,Invest Cont,341,,,,GRAND                        ST,OLYMPIC,34.0416,-118.262
211204915,01/14/2021 12:00:00 AM,04/25/2020 12:00:00 AM,0001,12,77th Street,1258,2,845,SEX OFFENDER REGISTRANT OUT OF COMPLIANCE,,0,X,X,726,POLICE FACILITY,,,AA,Adult Arrest,845,,,,7600 S  BROADWAY,,33.9703,-118.2783
200104721,01/10/2020 12:00:00 AM,01/10/2020 12:00:00 AM,0700,01,Central,0158,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,600    CERES                        AV,,34.0398,-118.2413
211613989,12/01/2021 12:00:00 AM,12/14/2020 12:00:00 AM,1905,16,Foothill,1682,2,354,THEFT OF IDENTITY,0928,33,M,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354,,,,11700    PENDLETON                    ST,,34.2276,-118.3955
200104726,01/10/2020 12:00:00 AM,01/10/2020 12:00:00 AM,1330,01,Central,0162,1,310,BURGLARY,0344 1605 0361 1414,27,M,A,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest,310,,,,800 S  OLIVE                        ST,,34.0452,-118.2569
200104727,01/10/2020 12:00:00 AM,01/10/2020 12:00:00 AM,1030,01,Central,0134,2,624,BATTERY - SIMPLE ASSAULT,1822 0416,48,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,300 S  BROADWAY,,34.051,-118.248
200312028,05/29/2020 12:00:00 AM,05/29/2020 12:00:00 AM,0125,03,Southwest,0312,1,251,SHOTS FIRED AT INHABITED DWELLING,0329 1202 1822,60,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",102,HAND GUN,IC,Invest Cont,251,,,,2900 S  REDONDO                      BL,,34.0271,-118.3585
200104734,01/11/2020 12:00:00 AM,01/10/2020 12:00:00 AM,2100,01,Central,0159,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,4TH                          ST,4TH                          PL,34.0434,-118.2349
200104735,01/11/2020 12:00:00 AM,01/10/2020 12:00:00 AM,2100,01,Central,0138,1,220,ATTEMPTED ROBBERY,0416 1822 1402 1414 1309,30,M,A,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,220,,,,2ND                          ST,LOS ANGELES,34.0503,-118.2433
200205570,02/01/2020 12:00:00 AM,02/01/2020 12:00:00 AM,1950,02,Rampart,0246,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,WESTLAKE,WILSHIRE,34.0574,-118.2747
200104736,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0010,01,Central,0158,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416 1218 2004 1814 0419,45,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,CERES                        AV,7TH                          ST,34.038,-118.243
200105331,01/20/2020 12:00:00 AM,01/19/2020 12:00:00 AM,0600,01,Central,0124,1,761,BRANDISH WEAPON,1822 1218 0334,54,M,H,101,STREET,214,ICE PICK,IC,Invest Cont,761,,,,200 N  MAIN                         ST,,34.0532,-118.2425
200104737,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0040,01,Central,0139,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411 0429 0416 1402 1414 1822,26,M,H,102,SIDEWALK,200,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,230,998,,,HEWITT,TRACTION,34.0454,-118.236
200104738,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0040,01,Central,0139,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411 0429 0416 1402 1822 1414,26,M,H,102,SIDEWALK,200,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,230,998,,,HEWITT,TRACTION,34.0454,-118.236
200104739,01/11/2020 12:00:00 AM,01/10/2020 12:00:00 AM,2335,01,Central,0171,2,624,BATTERY - SIMPLE ASSAULT,0522 1822,28,F,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,800 W  OLYMPIC                      BL,,34.045,-118.264
200104740,01/11/2020 12:00:00 AM,01/10/2020 12:00:00 AM,2100,01,Central,0192,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0913 0407 1218 1414 1820,36,M,H,501,SINGLE FAMILY DWELLING,506,FIRE,IC,Invest Cont,230,,,,1800 S  FLOWER                       ST,,34.0353,-118.2698
200104741,01/11/2020 12:00:00 AM,01/10/2020 12:00:00 AM,1000,01,Central,0174,1,330,BURGLARY FROM VEHICLE,1307 0344 1609 1822,0,M,H,108,PARKING LOT,,,IC,Invest Cont,330,,,,700 S  MAIN                         ST,,34.0439,-118.2514
200104742,01/11/2020 12:00:00 AM,01/10/2020 12:00:00 AM,2258,01,Central,0162,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1307 1609 1822,33,F,W,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,OLIVE,9TH,34.0437,-118.2582
200104743,01/11/2020 12:00:00 AM,01/09/2020 12:00:00 AM,1400,01,Central,0152,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",2032 0344 1822,27,M,W,101,STREET,,,IC,Invest Cont,341,,,,500 W  6TH                          ST,,34.0481,-118.2542
200104744,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0220,01,Central,0111,1,320,"BURGLARY, ATTEMPTED",1607 1822 1414 0329 2004,0,M,W,504,OTHER RESIDENCE,,,IC,Invest Cont,320,,,,700 N  ALAMEDA                      ST,,34.0615,-118.2412
200104745,01/11/2020 12:00:00 AM,01/10/2020 12:00:00 AM,2345,01,Central,0192,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0417 2004 0329 1822,0,M,W,701,HOSPITAL,,,AA,Adult Arrest,740,,,,1300 S  HOPE                         ST,,34.0395,-118.2656
200104749,01/11/2020 12:00:00 AM,01/10/2020 12:00:00 AM,2000,01,Central,0148,1,440,THEFT PLAIN - PETTY ($950 & UNDER),2032 0344,48,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440,,,,600 E  5TH                          ST,,34.0438,-118.2416
200104750,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0720,01,Central,0143,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 0910 2004 1414 1307 0913,0,M,W,124,BUS STOP,,,IC,Invest Cont,740,,,,5TH,BROADWAY,34.0481,-118.2507
200104752,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1045,01,Central,0158,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0913 2032,28,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440,,,,500    CERES                        AV,,34.0416,-118.2398
200104754,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1015,01,Central,0145,2,624,BATTERY - SIMPLE ASSAULT,0416 0429 1414,58,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,LOS ANGELES,5TH                          ST,34.0461,-118.2476
200104755,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0954,01,Central,0156,2,624,BATTERY - SIMPLE ASSAULT,1402 0416 1822,51,M,W,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624,998,,,500 S  SAN PEDRO                    ST,,34.0437,-118.2455
200104759,01/11/2020 12:00:00 AM,01/02/2020 12:00:00 AM,1200,01,Central,0138,2,354,THEFT OF IDENTITY,1822 0929 0928 0931,64,F,A,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354,,,,200 S  SAN PEDRO                    ST,,34.0493,-118.2418
200104761,01/11/2020 12:00:00 AM,01/10/2020 12:00:00 AM,1900,01,Central,0154,1,330,BURGLARY FROM VEHICLE,1307 0344 0329 1609 1822,32,M,H,108,PARKING LOT,,,IC,Invest Cont,330,,,,500 S  MAIN                         ST,,34.0467,-118.2485
200104762,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0200,01,Central,0192,1,330,BURGLARY FROM VEHICLE,1307 0344 0329 1609 1822 0377,32,M,O,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,330,,,,1400 S  FIGUEROA                     ST,,34.0393,-118.2689
200104763,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0400,01,Central,0105,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,400    CASANOVA                     ST,,34.0713,-118.2291
200104765,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0900,01,Central,0195,1,330,BURGLARY FROM VEHICLE,1307 0344 0329 1609 1822 1414,39,M,H,103,ALLEY,,,IC,Invest Cont,330,,,,1600    SANTEE                       ST,,34.0309,-118.2618
200104766,01/11/2020 12:00:00 AM,01/06/2020 12:00:00 AM,0400,01,Central,0111,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,38,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,600 N  FIGUEROA                     ST,,34.0627,-118.2463
200104768,01/11/2020 12:00:00 AM,01/10/2020 12:00:00 AM,1230,01,Central,0182,2,662,"BUNCO, GRAND THEFT",0800 0701 1900 1916 0344,29,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,662,,,,1000 S  FLOWER                       ST,,34.0444,-118.2628
200104769,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1535,01,Central,0111,1,440,THEFT PLAIN - PETTY ($950 & UNDER),2004 1026 0344 1822,38,M,W,102,SIDEWALK,,,IC,Invest Cont,440,,,,CESAR E CHAVEZ,SPRING,34.0586,-118.2402
200104770,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1450,01,Central,0147,1,350,"THEFT, PERSON",0344 0444 0416 1218 1822,20,M,W,101,STREET,,,IC,Invest Cont,350,,,,300 E  5TH                          ST,,34.0453,-118.2443
200104772,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0005,01,Central,0152,2,624,BATTERY - SIMPLE ASSAULT,1822 0910 0444 0319 0416 0446 1218 2048,57,M,B,903,MTA - RED LINE - 7TH AND METRO CENTER,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,600 S  FIGUEROA                     ST,,34.0509,-118.2585
200615995,09/28/2020 12:00:00 AM,09/27/2020 12:00:00 AM,0035,06,Hollywood,0646,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1822,0,X,X,203,OTHER BUSINESS,,,IC,Invest Cont,740,,,,6600 W  SUNSET                       BL,,34.098,-118.3335
200104774,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1110,01,Central,0153,2,624,BATTERY - SIMPLE ASSAULT,0910 0416 1202 1822 2050 2052,65,F,H,917,MTA - PURPLE LINE - PERSHING SQUARE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500 S  HILL                         ST,,34.0488,-118.2518
200104775,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1345,01,Central,0153,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1822,22,F,W,101,STREET,,,IC,Invest Cont,440,,,,5TH,SPRING,34.0474,-118.2496
200106431,02/04/2020 12:00:00 AM,01/28/2020 12:00:00 AM,1300,01,Central,0185,2,354,THEFT OF IDENTITY,0100 0923 1820 1202,67,M,B,602,BANK,,,IC,Invest Cont,354,,,,900 S  MAIN                         ST,,34.0416,-118.255
200212656,07/16/2020 12:00:00 AM,07/16/2020 12:00:00 AM,0852,02,Rampart,0201,2,901,VIOLATION OF RESTRAINING ORDER,2038,37,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,901,,,,900 N  MARIPOSA                     AV,,34.0868,-118.2991
200104800,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0215,01,Central,0119,1,761,BRANDISH WEAPON,1402 0334 0917 1266 1822 2004 0445,22,M,H,108,PARKING LOT,216,SCISSORS,IC,Invest Cont,761,998,,,500    RAMIREZ                      ST,,34.0552,-118.2322
200104806,01/12/2020 12:00:00 AM,01/10/2020 12:00:00 AM,1010,01,Central,0119,2,888,TRESPASSING,2004 0910 1822,0,M,O,834,LA UNION STATION (NOT LINE SPECIFIC),,,IC,Invest Cont,888,,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374
200104808,01/12/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0705,01,Central,0119,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 2004 0910 0104,30,M,H,834,LA UNION STATION (NOT LINE SPECIFIC),,,IC,Invest Cont,442,,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374
200104810,01/09/2020 12:00:00 AM,01/09/2020 12:00:00 AM,2035,01,Central,0162,2,624,BATTERY - SIMPLE ASSAULT,0910 1822 0416 1414,30,F,W,903,MTA - RED LINE - 7TH AND METRO CENTER,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,600 W  7TH                          ST,,34.0473,-118.2566
200406875,03/13/2020 12:00:00 AM,03/13/2020 12:00:00 AM,1330,04,Hollenbeck,0429,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,2000 1813 0444 0408 0416 0913,46,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,236,,,,3100    SHEFFIELD                    AV,,34.0811,-118.1614
200109519,03/22/2020 12:00:00 AM,03/22/2020 12:00:00 AM,1326,01,Central,0164,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1414 0329 1822,0,X,X,203,OTHER BUSINESS,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,740,,,,100 E  7TH                          ST,,34.0446,-118.2507
200104813,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1900,01,Central,0101,2,624,BATTERY - SIMPLE ASSAULT,0444 0429,65,M,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,900 N  BEAUDRY                      AV,,34.0674,-118.2468
200104814,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1750,01,Central,0155,2,624,BATTERY - SIMPLE ASSAULT,0416 0447 1822,28,M,O,406,OTHER STORE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500 S  LOS ANGELES                  ST,,34.0461,-118.2476
200104815,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,2300,01,Central,0157,2,624,BATTERY - SIMPLE ASSAULT,1822 0408 0444,41,F,B,517,MISSIONS/SHELTERS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
210716223,12/01/2021 12:00:00 AM,07/22/2020 12:00:00 AM,1200,07,Wilshire,0775,2,354,THEFT OF IDENTITY,1822 0930,35,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354,,,,1700 S  RIMPAU                       BL,,34.0433,-118.3418
200104817,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,2200,01,Central,0181,2,624,BATTERY - SIMPLE ASSAULT,0416 0417 1822 0429 0342,28,F,H,741,STAPLES CENTER *,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,1100 S  FIGUEROA                     ST,,34.0431,-118.2692
200104818,01/12/2020 12:00:00 AM,01/12/2020 12:00:00 AM,0130,01,Central,0111,2,624,BATTERY - SIMPLE ASSAULT,0334 1822 1234,35,F,H,102,SIDEWALK,221,GLASS,IC,Invest Cont,624,,,,600 N  SPRING                       ST,,34.0582,-118.2387
200104819,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1930,01,Central,0154,1,330,BURGLARY FROM VEHICLE,0344 1307 1609 1822 0329,35,M,W,102,SIDEWALK,,,IC,Invest Cont,330,,,,100 E  5TH                          ST,,34.0467,-118.2485
200104820,01/12/2020 12:00:00 AM,01/11/2020 12:00:00 AM,2310,01,Central,0159,1,330,BURGLARY FROM VEHICLE,0344 1307 1609 0329 1822,38,M,B,102,SIDEWALK,,,IC,Invest Cont,330,,,,400    COLYTON                      ST,,34.0435,-118.2365
200104821,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0100,01,Central,0182,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 2032 1822 1309 0377,32,F,H,102,SIDEWALK,,,IC,Invest Cont,341,,,,FLOWER,OLYMPIC,34.043,-118.2641
200104822,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0340,01,Central,0153,1,480,BIKE - STOLEN,0344 2032 1817,39,F,H,102,SIDEWALK,,,IC,Invest Cont,480,,,,600 S  SPRING                       ST,,34.0467,-118.252
200104823,01/11/2020 12:00:00 AM,01/09/2020 12:00:00 AM,1945,01,Central,0181,1,350,"THEFT, PERSON",0344 1822,57,M,W,741,STAPLES CENTER *,,,IC,Invest Cont,350,,,,1100 S  FIGUEROA                     ST,,34.0431,-118.2692
200104826,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1430,01,Central,0185,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 2032 2028 0913,56,M,B,203,OTHER BUSINESS,,,IC,Invest Cont,341,,,,1200 S  MAIN                         ST,,34.0376,-118.2594
200104827,01/12/2020 12:00:00 AM,01/12/2020 12:00:00 AM,0005,01,Central,0156,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0448 0444 2000 1218 1813,29,F,B,517,MISSIONS/SHELTERS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,500 S  SAN PEDRO                    ST,,34.0437,-118.2455
200104829,01/12/2020 12:00:00 AM,01/12/2020 12:00:00 AM,0500,01,Central,0129,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1602 1822,29,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,600 N  ALAMEDA                      ST,,34.0533,-118.2379
210620323,12/12/2021 12:00:00 AM,05/13/2020 12:00:00 AM,1200,06,Hollywood,0677,2,354,THEFT OF IDENTITY,0377 1822 1501,36,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354,,,,5300    MONROE                       ST,,34.0858,-118.3118
200918367,12/12/2020 12:00:00 AM,12/12/2020 12:00:00 AM,0015,09,Van Nuys,0914,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0906 0311 0371 0416 0446 1414 1822,45,M,H,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,14600    VANOWEN                      ST,,34.1976,-118.4574
200815435,10/17/2020 12:00:00 AM,10/17/2020 12:00:00 AM,0910,08,West LA,0852,2,946,OTHER MISCELLANEOUS CRIME,1501,0,X,X,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,946,,,,1500    BROCKTON                     AV,,34.0409,-118.4609
200104835,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,0550,01,Central,0111,2,901,VIOLATION OF RESTRAINING ORDER,2038 2004 0562,47,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,901,,,,600 N  HILL                         ST,,34.0591,-118.2412
200104836,01/12/2020 12:00:00 AM,01/11/2020 12:00:00 AM,2150,01,Central,0128,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1307 1822,30,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,100    JUDGE JOHN AISO              ST,,34.0504,-118.2409
201007153,03/12/2020 12:00:00 AM,03/12/2020 12:00:00 AM,0640,10,West Valley,1001,2,888,TRESPASSING,1822 2004,45,F,H,501,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,888,,,,19500    INGOMAR                      ST,,34.212,-118.5579
200104842,01/12/2020 12:00:00 AM,01/08/2020 12:00:00 AM,0900,01,Central,0162,1,330,BURGLARY FROM VEHICLE,0344 1609 1307 1822 0329,34,F,W,108,PARKING LOT,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330,,,,700 S  GRAND                        AV,,34.0473,-118.2566
200104843,01/12/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1700,01,Central,0165,1,330,BURGLARY FROM VEHICLE,0344 1609 1307 0329 1822 0377,57,F,B,108,PARKING LOT,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330,,,,200 E  6TH                          ST,,34.0446,-118.249
200104844,01/12/2020 12:00:00 AM,01/12/2020 12:00:00 AM,0920,01,Central,0157,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1218 0411 1822 1414,45,M,B,101,STREET,207,OTHER KNIFE,IC,Invest Cont,230,,,,6TH                          ST,CROCKER,34.0412,-118.2436
210415505,11/30/2021 12:00:00 AM,01/30/2020 12:00:00 AM,1640,04,Hollenbeck,0409,2,354,THEFT OF IDENTITY,0100,30,M,H,201,JEWELRY STORE,,,IC,Invest Cont,354,,,,4400    VAN HORNE                    AV,,34.097,-118.1695
200104847,01/12/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1700,01,Central,0162,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,28,F,W,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,800 S  HILL                         ST,,34.0462,-118.2585
200104848,01/12/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1800,01,Central,0153,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0334 0421 1822,62,M,H,101,STREET,113,SIMULATED GUN,IC,Invest Cont,930,,,,200 W  7TH                          ST,,34.0467,-118.252
200104849,01/12/2020 12:00:00 AM,01/12/2020 12:00:00 AM,1145,01,Central,0152,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 0325 1822,21,F,H,403,DRUG STORE,,,IC,Invest Cont,442,,,,600 W  7TH                          ST,,34.0491,-118.2558
200104850,01/12/2020 12:00:00 AM,01/12/2020 12:00:00 AM,0500,01,Central,0152,1,310,BURGLARY,0344 1605 1822,27,M,H,404,DEPARTMENT STORE,,,IC,Invest Cont,310,,,,600 S  OLIVE                        ST,,34.0481,-118.2542
200104851,01/12/2020 12:00:00 AM,01/11/2020 12:00:00 AM,2315,01,Central,0164,1,350,"THEFT, PERSON",0344 0377 1822,26,F,O,735,NIGHT CLUB (OPEN EVENINGS ONLY),,,IC,Invest Cont,350,,,,600 S  SPRING                       ST,,34.046,-118.2509
200104853,01/12/2020 12:00:00 AM,01/11/2020 12:00:00 AM,2100,01,Central,0152,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1822 2032 0344 1251,26,F,H,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont,440,,,,7TH                          ST,GRAND                        AV,34.0473,-118.2566
200104857,01/12/2020 12:00:00 AM,01/05/2020 12:00:00 AM,1500,01,Central,0192,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,108,PARKING LOT,,,IC,Invest Cont,420,,,,17TH                         ST,GRAND                        AV,34.0351,-118.2672
210817239,11/27/2021 12:00:00 AM,08/26/2020 12:00:00 AM,1215,08,West LA,0828,2,354,THEFT OF IDENTITY,0100 0928 1822,51,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354,,,,10500    WILSHIRE                     BL,,34.0649,-118.4372
200104860,01/12/2020 12:00:00 AM,01/10/2020 12:00:00 AM,1530,01,Central,0162,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",3101 3401 3701 0605 3026 3036 2032,29,M,B,108,PARKING LOT,,,IC,Invest Cont,341,,,,700 S  GRAND                        AV,,34.0473,-118.2566
200104861,01/12/2020 12:00:00 AM,01/12/2020 12:00:00 AM,1450,01,Central,0162,1,210,ROBBERY,0416 0344 2004 1822 0325 0945,23,M,H,404,DEPARTMENT STORE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,210,,,,700 W  7TH                          ST,,34.048,-118.2577
200104863,01/12/2020 12:00:00 AM,01/11/2020 12:00:00 AM,2200,01,Central,0171,1,330,BURGLARY FROM VEHICLE,0344 0329 1609 1307 1601,38,F,H,108,PARKING LOT,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330,,,,900 W  OLYMPIC                      BL,,34.0454,-118.2657
200104865,01/12/2020 12:00:00 AM,01/12/2020 12:00:00 AM,0530,01,Central,0162,1,330,BURGLARY FROM VEHICLE,0344 0329 1609 1307 1601,27,M,H,108,PARKING LOT,,,IC,Invest Cont,330,,,,800 S  FIGUEROA                     ST,,34.0479,-118.2612
